"PRODUCT_NAME","PT","DSS_SCORE","EXEC_CONFIGURATION_ID","ALERT_CONFIGURATION_ID","ID","PERIOD_END_DATE","PERIOD_START_DATE","DSS_CONFIRMATION","DSS_COMMENTS"
"AMOXICILLIN","URTICARIA","{""product_name"": ""AMOXICILLIN"", ""event_name"": ""URTICARIA"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.8375, 0.1625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.570156, 0.429844], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [0.5, 0.5]}",9,3,115,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"ATENOLOL","ABDOMINAL PAIN UPPER","{""product_name"": ""ATENOLOL"", ""event_name"": ""ABDOMINAL PAIN UPPER"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.875, 0.125], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.492187, 0.507812], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [1.0, 0.0]}",9,3,117,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"ATENOLOL","DIZZINESS","{""product_name"": ""ATENOLOL"", ""event_name"": ""DIZZINESS"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.596875, 0.403125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.467852, 0.532148], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [1.0, 0.0]}",9,3,118,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"ATENOLOL","DRUG DOSE OMISSION","{""product_name"": ""ATENOLOL"", ""event_name"": ""DRUG DOSE OMISSION"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.345313, 0.654688], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.44584, 0.55416], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,119,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"PARACETAMOL","FEVER","{""product_name"": ""PARACETAMOL"", ""event_name"": ""FEVER"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.345313, 0.654688], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.44584, 0.55416], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,120,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"AZITHROMYCIN","DRUG HYPERSENSITIVITY","{""product_name"": ""AZITHROMYCIN"", ""event_name"": ""DRUG HYPERSENSITIVITY"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.56875, 0.43125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.465391, 0.534609], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,121,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"AZITHROMYCIN","CHEST PAIN","{""product_name"": ""AZITHROMYCIN"", ""event_name"": ""CHEST PAIN"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.8375, 0.1625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.570156, 0.429844], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [0.5, 0.5]}",9,3,122,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","ABDOMINAL DISCOMFORT","{""product_name"": ""CELECOXIB"", ""event_name"": ""ABDOMINAL DISCOMFORT"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""no"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.5, 0.5], ""bh_criteria"": [0.5, 0.5], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.459375, 0.540625], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.0, 1.0]}",9,3,123,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","DRUG HYPERSENSITIVITY","{""product_name"": ""CELECOXIB"", ""event_name"": ""DRUG HYPERSENSITIVITY"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""no"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.0, 1.0], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.38125, 0.61875], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.448984, 0.551016], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,125,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","DRUG INEFFECTIVE","{""product_name"": ""CELECOXIB"", ""event_name"": ""DRUG INEFFECTIVE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.596875, 0.403125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.549102, 0.450898], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",9,3,126,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","MALAISE","{""product_name"": ""CELECOXIB"", ""event_name"": ""MALAISE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.609375, 0.390625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.468945, 0.531055], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,127,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","PAIN","{""product_name"": ""CELECOXIB"", ""event_name"": ""PAIN"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""no"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.55625, 0.44375], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.545547, 0.454453], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",9,3,128,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","PRODUCT SUBSTITUTION ISSUE","{""product_name"": ""CELECOXIB"", ""event_name"": ""PRODUCT SUBSTITUTION ISSUE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""no"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [1.0, 0.0], ""biograd_strength"": [1.0, 0.0], ""bh_criteria"": [0.775, 0.225], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.564688, 0.435312], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [1.0, 0.0]}",9,3,129,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"CELECOXIB","URTICARIA","{""product_name"": ""CELECOXIB"", ""event_name"": ""URTICARIA"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""yes"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""no"", ""con_drug"": ""yes"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""no"", ""ime"": ""no"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [1.0, 0.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.609375, 0.390625], ""strength"": [1.0, 0.0], ""specif_consistency"": [1.0, 0.0], ""consistency"": [1.0, 0.0], ""pec_importance"": [0.468945, 0.531055], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.25, 0.75], ""bio_gradient"": [0.5, 0.5]}",9,3,130,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"LORAZEPAM","DRUG ABUSE","{""product_name"": ""LORAZEPAM"", ""event_name"": ""DRUG ABUSE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""yes"", ""evid_case_type"": ""no"", ""dechallenge"": ""yes"", ""rechallenge"": ""no"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""no"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""no"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.56875, 0.43125], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.75, 0.25], ""consistency"": [0.5, 0.5], ""pec_importance"": [0.546641, 0.453359], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [0.5, 0.5]}",9,3,131,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
"LORAZEPAM","OVERDOSE","{""product_name"": ""LORAZEPAM"", ""event_name"": ""OVERDOSE"", ""prr"": ""yes"", ""ebgm"": ""yes"", ""evid_countries"": ""no"", ""evid_case_type"": ""no"", ""dechallenge"": ""no"", ""rechallenge"": ""yes"", ""trend"": ""yes"", ""dme"": ""yes"", ""conf_indication"": ""yes"", ""con_drug"": ""no"", ""elderly"": ""yes"", ""listedness"": ""yes"", ""time_to_onset"": ""yes"", ""severity_incr"": ""yes"", ""ime"": ""yes"", ""children"": ""yes"", ""temporality"": [0.5, 0.5], ""alt_explanation"": [0.0, 1.0], ""specificity"": [1.0, 0.0], ""coherence"": [0.5, 0.5], ""biograd_strength"": [0.75, 0.25], ""bh_criteria"": [0.528125, 0.471875], ""strength"": [1.0, 0.0], ""specif_consistency"": [0.5, 0.5], ""consistency"": [0.0, 1.0], ""pec_importance"": [0.543086, 0.456914], ""sdr"": [1.0, 0.0], ""special_population"": [0.5, 0.5], ""other_factors"": [0.75, 0.25], ""bio_gradient"": [0.5, 0.5]}",9,3,132,20-12-12 11:17:45.239000000 AM,21-12-11 12:00:00.000000000 AM,"",""
